t,P
0,1.0210733411712074
2,0.3827594044260498
4,0.5245387454234794
6,0.39889889100825177
8,0.0
10,0.35841268023736683
12,0.0
14,0.0
16,0.4126350499070448
18,0.0
20,0.6391942272235431
22,0.0
24,0.7495739629429758
26,0.13513053427490426
28,0.09692640288770892
30,0.0
32,0.8531626509253533
34,0.0
36,0.0
38,0.0
40,0.011922794517056171
42,1.502087624493863
44,0.0
46,0.0
48,0.0
50,0.0
52,0.0
54,0.0
56,0.2569940982998341
58,0.8324681747116256
60,0.7911948018428787
62,0.3292396388710027
64,0.04256319796735742
66,0.5342737005474397
68,1.0410768217943787
70,1.6041932211647736
72,0.0
74,0.0
76,0.0
78,0.0
80,0.0
82,0.0
84,0.0
86,0.0
88,1.8558132664507538
90,0.41775334226158717
92,1.230305924186996
94,0.0
96,0.5469509352112844
98,0.0
100,0.0
102,0.0
104,0.45737156841085624
106,0.0
108,0.0
110,0.0
112,0.7255092095919924
114,1.156532933820337
116,0.0
118,0.0
120,0.7697633289588898
122,0.0
124,0.42242505302828065
126,0.0
128,0.0
130,0.0
132,1.079168179831603
134,0.299655928943121
136,0.0
138,0.0
140,0.0
142,0.291873662703989
144,0.26750674975830513
146,0.0
148,0.0
150,0.0
152,0.5999664198466594
154,0.0
156,0.2889400656464247
158,0.7270210853466055
160,0.0
162,0.614719325044098
164,0.0
166,0.0
168,0.0
170,2.2134407474953686
172,0.5731001268645947
174,0.0
176,1.283856172068052
178,0.0
180,0.0
182,0.0
184,0.07228250111972316
186,0.0
188,0.07342289928133298
190,0.0
192,0.25435709970973963
194,0.9663244841608097
196,0.40817751531802543
198,0.0
