t,P
0,0.0
2,47.19550264633653
4,79.042532804896
6,101.2992243713471
8,117.27281560063442
10,126.86670278415023
12,134.01320035033044
14,140.1726746513317
16,143.71059368267927
18,146.06056287636477
20,145.2281980759813
22,147.66337214928194
24,147.71157873387207
26,149.1970129954555
28,149.43650413255264
30,149.07712150257746
32,149.7547010411142
34,148.9919942530749
36,150.88167973154665
38,150.80636450779363
40,150.26000890530645
42,149.43012856129818
44,150.79573187778433
46,149.49632534058296
48,150.80366762400934
50,148.74058219646247
52,149.79114097797722
54,149.70538914930432
56,149.54302351024145
58,149.3230026390914
60,150.3025787077096
62,149.62733759014387
64,150.04335895010465
66,150.9036689641541
68,149.66275993723607
70,150.4108627920749
72,149.88771754932912
74,149.848880398564
76,149.10798366636737
78,149.4269465866621
80,149.52020182666607
82,150.31200356005428
84,151.06382463148873
86,149.01263697933868
88,150.17640869547736
90,150.29579868823964
92,150.63991484767178
94,150.44951564764898
96,148.53540578039014
98,149.88256107517122
100,150.1002062271736
102,150.20419875055785
104,149.91705918224997
106,149.87534564820453
108,151.68480264458324
110,149.11577568721765
112,150.8247142875107
114,151.8114260687947
116,149.52141278887245
118,151.22578697413996
120,149.75820679283513
122,149.54752641805692
124,148.70512982590412
126,150.86625650100862
128,148.39260749465137
130,149.9210536017112
132,149.03479555245607
134,151.14371752560095
136,148.93039863067867
138,148.62105654149522
140,150.28361507590643
142,149.6317401108093
144,150.10304831028475
146,150.18330059037612
148,150.57791000181652
150,151.20694350860435
152,150.62373845761235
154,150.17844961934819
156,149.06688955755195
158,151.13891254685814
160,149.7558229460984
162,151.18149822913875
164,149.31352323581
166,149.88101822968747
168,149.79822998217435
170,150.22176998970718
172,150.34761405867764
174,149.6511632890605
176,150.06455049709078
178,150.82909179085294
180,148.99951464374254
182,150.3579250124752
184,149.86947498866851
186,150.21918143306837
188,149.7364303670399
190,150.30407444501841
192,150.59980041720303
194,148.96599916572976
196,149.02958824339782
198,149.53417870867287
