,phi,psi,prob
0,-176.99909275536066,-176.9971674165463,0.00011263180086697606
1,-176.99909275536066,-176.9971674165463,0.000106855811078926
2,-176.99909275536066,-176.9971674165463,8.952784171477585e-05
3,-176.99909275536066,-176.9971674165463,0.00012129578554905115
4,-176.99909275536066,-176.9971674165463,2.310395915220022e-05
5,-176.99909275536066,-176.9971674165463,1.4439974470125137e-05
6,-176.99909275536066,-176.9971674165463,5.775989788050055e-06
7,-176.99909275536066,-176.9971674165463,3.17679438342753e-05
8,-176.99909275536066,-176.9971674165463,1.4439974470125137e-05
9,-176.99909275536066,-176.9971674165463,1.155197957610011e-05
10,-176.99909275536066,-176.9971674165463,1e-12
11,-176.99909275536066,-176.9971674165463,1e-12
12,-176.99909275536066,-176.9971674165463,2.8879948940250273e-06
13,-176.99909275536066,-176.9971674165463,1e-12
14,-176.99909275536066,-176.9971674165463,2.8879948940250274e-05
15,-176.99909275536066,-176.9971674165463,5.775989788050055e-06
16,-176.99909275536066,-176.9971674165463,1e-12
17,-176.99909275536066,-176.9971674165463,1.155197957610011e-05
18,-176.99909275536066,-176.9971674165463,1.7327969364150163e-05
19,-176.99909275536066,-176.9971674165463,4.043192851635038e-05
20,-176.99909275536066,-176.9971674165463,2.310395915220022e-05
21,-176.99909275536066,-176.9971674165463,1.4439974470125137e-05
22,-176.99909275536066,-176.9971674165463,1.4439974470125137e-05
23,-176.99909275536066,-176.9971674165463,2.8879948940250274e-05
24,-176.99909275536066,-176.9971674165463,1.4439974470125137e-05
25,-176.99909275536066,-176.9971674165463,3.4655938728300326e-05
26,-176.99909275536066,-176.9971674165463,5.487190298647552e-05
27,-176.99909275536066,-176.9971674165463,2.310395915220022e-05
28,-176.99909275536066,-176.9971674165463,3.4655938728300326e-05
29,-176.99909275536066,-176.9971674165463,3.17679438342753e-05
30,-176.99909275536066,-176.9971674165463,2.310395915220022e-05
31,-176.99909275536066,-176.9971674165463,1.7327969364150163e-05
32,-176.99909275536066,-176.9971674165463,8.663984682075082e-06
33,-176.99909275536066,-176.9971674165463,2.8879948940250273e-06
34,-176.99909275536066,-176.9971674165463,1.155197957610011e-05
35,-176.99909275536066,-176.9971674165463,2.8879948940250273e-06
36,-176.99909275536066,-176.9971674165463,3.17679438342753e-05
37,-176.99909275536066,-176.9971674165463,1.4439974470125137e-05
38,-176.99909275536066,-176.9971674165463,1.155197957610011e-05
39,-176.99909275536066,-176.9971674165463,5.775989788050055e-06
40,-176.99909275536066,-176.9971674165463,2.8879948940250274e-05
41,-176.99909275536066,-176.9971674165463,1.4439974470125137e-05
42,-176.99909275536066,-176.9971674165463,2.8879948940250273e-06
43,-176.99909275536066,-176.9971674165463,2.021596425817519e-05
44,-176.99909275536066,-176.9971674165463,5.775989788050055e-06
45,-176.99909275536066,-176.9971674165463,4.043192851635038e-05
46,-176.99909275536066,-176.9971674165463,1.7327969364150163e-05
47,-176.99909275536066,-176.9971674165463,6.35358876685506e-05
48,-176.99909275536066,-176.9971674165463,3.4655938728300326e-05
49,-176.99909275536066,-176.9971674165463,2.5991954046225246e-05
50,-176.99909275536066,-176.9971674165463,1.7327969364150163e-05
51,-176.99909275536066,-176.9971674165463,4.9095913198425465e-05
52,-176.99909275536066,-176.9971674165463,7.219987235062569e-05
53,-176.99909275536066,-176.9971674165463,9.241583660880087e-05
54,-176.99909275536066,-176.9971674165463,7.508786724465071e-05
55,-176.99909275536066,-176.9971674165463,8.37518519267258e-05
56,-176.99909275536066,-176.9971674165463,0.00011263180086697606
57,-176.99909275536066,-176.9971674165463,9.530383150282591e-05
58,-176.99909275536066,-176.9971674165463,0.0001675037038534516
59,-176.99909275536066,-176.9971674165463,0.00021948761194590208
60,-170.99911052081973,-170.99721657342826,0.00012995977023112624
61,-170.99911052081973,-170.99721657342826,8.952784171477585e-05
62,-170.99911052081973,-170.99721657342826,0.0001270717753371012
63,-170.99911052081973,-170.99721657342826,4.620791830440044e-05
64,-170.99911052081973,-170.99721657342826,2.5991954046225246e-05
65,-170.99911052081973,-170.99721657342826,4.620791830440044e-05
66,-170.99911052081973,-170.99721657342826,2.5991954046225246e-05
67,-170.99911052081973,-170.99721657342826,8.663984682075082e-06
68,-170.99911052081973,-170.99721657342826,5.775989788050055e-06
69,-170.99911052081973,-170.99721657342826,1.155197957610011e-05
70,-170.99911052081973,-170.99721657342826,2.8879948940250273e-06
71,-170.99911052081973,-170.99721657342826,3.4655938728300326e-05
72,-170.99911052081973,-170.99721657342826,5.775989788050055e-06
73,-170.99911052081973,-170.99721657342826,3.17679438342753e-05
74,-170.99911052081973,-170.99721657342826,5.775989788050055e-06
75,-170.99911052081973,-170.99721657342826,8.663984682075082e-06
76,-170.99911052081973,-170.99721657342826,8.663984682075082e-06
77,-170.99911052081973,-170.99721657342826,2.8879948940250273e-06
78,-170.99911052081973,-170.99721657342826,1.4439974470125137e-05
79,-170.99911052081973,-170.99721657342826,2.5991954046225246e-05
80,-170.99911052081973,-170.99721657342826,2.310395915220022e-05
81,-170.99911052081973,-170.99721657342826,4.043192851635038e-05
82,-170.99911052081973,-170.99721657342826,8.086385703270076e-05
83,-170.99911052081973,-170.99721657342826,1.7327969364150163e-05
84,-170.99911052081973,-170.99721657342826,3.7543933622325354e-05
